date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20140520T000000,3.0,1.75,1560.0,9788,1.0,0,0,3,7,1560,0.0,1964,0,98178,47.4876,-122.226,1840,11180,314532.47
20150325T000000,4.0,2.5,2630.0,28298,2.0,0,0,3,8,2630,0.0,1996,0,98053,47.6314,-121.968,2840,26071,777468.3
20150210T000000,4.0,3.0,1960.0,5160,1.0,0,0,3,7,1170,790.0,2001,0,98106,47.5313,-122.36,1960,5160,410473.44
20140512T000000,3.0,2.5,2920.0,34527,1.0,0,4,4,9,1800,1120.0,1954,1983,98116,47.5799,-122.4,2480,7933,1103880.5
20140515T000000,3.0,1.0,1160.0,10384,1.0,0,0,4,6,1160,0.0,1969,0,98038,47.3634,-122.027,1200,9880,199495.55
20140722T000000,3.0,2.0,1580.0,7400,1.0,0,0,3,7,1050,530.0,1977,0,98052,47.6715,-122.162,1560,7458,553498.2
20140908T000000,2.0,1.0,770.0,9497,1.0,0,0,3,6,770,0.0,1950,0,98133,47.7407,-122.351,1550,7532,269571.88
20140905T000000,4.0,3.0,2160.0,4400,1.0,0,0,5,7,1320,840.0,1921,0,98122,47.6163,-122.293,1430,4400,648129.0
20141110T000000,4.0,1.75,2120.0,7680,1.0,0,0,4,7,1060,1060.0,1950,0,98177,47.7172,-122.361,1530,7680,461610.03
20140814T000000,3.0,2.5,1650.0,3076,2.0,0,0,3,7,1650,0.0,2003,0,98053,47.682,-122.035,1560,3064,499701.97
20140725T000000,3.0,1.0,1570.0,4000,2.0,0,0,5,8,1570,0.0,1908,0,98103,47.6575,-122.346,1640,4000,601084.44
20140717T000000,2.0,1.0,940.0,5120,1.0,0,0,3,7,940,0.0,1909,0,98122,47.6073,-122.308,1300,5120,429925.2
20140820T000000,4.0,2.5,3070.0,5936,2.0,0,0,3,9,3070,0.0,2005,0,98075,47.5902,-121.988,3160,5936,787025.2
20150223T000000,3.0,3.0,2850.0,9375,1.0,0,0,3,8,2240,610.0,1977,0,98055,47.4655,-122.209,1800,9375,477842.8
20150218T000000,3.0,1.75,1790.0,15142,1.0,0,0,3,7,1360,430.0,1976,0,98072,47.7362,-122.172,1910,7500,417895.06
20150428T000000,4.0,2.5,2050.0,2772,2.0,0,0,3,8,2050,0.0,2013,0,98029,47.5431,-122.011,1800,2886,522727.1
20150401T000000,4.0,2.5,2720.0,5771,2.0,0,0,3,8,2720,0.0,2015,0,98056,47.4917,-122.17,1940,4184,450370.75
20140801T000000,5.0,2.5,3340.0,24755,2.0,0,0,3,10,3340,0.0,2002,0,98038,47.4565,-122.066,3420,23274,612098.8
20140716T000000,3.0,1.0,890.0,7110,1.0,0,0,3,6,890,0.0,1957,0,98178,47.4971,-122.261,1100,8375,203084.69
20141112T000000,2.0,1.0,1100.0,4010,1.5,0,0,5,6,1100,0.0,1920,0,98106,47.5296,-122.351,980,4501,274375.38
20141009T000000,4.0,2.75,2790.0,6600,2.0,0,0,3,9,2790,0.0,2000,0,98058,47.4362,-122.109,2900,6752,512883.12
20140617T000000,4.0,1.0,1920.0,13787,1.0,0,0,4,7,1220,700.0,1966,0,98188,47.4502,-122.277,1490,11200,269938.03
20141212T000000,4.0,3.0,3280.0,62726,1.5,0,0,3,7,3280,0.0,1979,0,98077,47.7509,-122.056,3210,73616,587074.4
20141003T000000,4.0,3.25,5450.0,37058,1.5,0,0,5,9,5450,0.0,1984,0,98042,47.351,-122.087,2800,35716,790453.56
20150115T000000,3.0,1.0,1090.0,6320,1.0,0,0,3,6,890,200.0,1954,0,98146,47.4976,-122.35,1460,7080,222867.25
20140822T000000,3.0,3.0,2090.0,7634,1.0,0,0,3,8,1450,640.0,2001,0,98019,47.7408,-121.974,2090,9600,479186.97
20140805T000000,3.0,1.5,1380.0,11760,1.0,0,0,4,7,1380,0.0,1963,0,98055,47.4243,-122.202,1650,9855,273415.28
20150121T000000,3.0,2.25,1760.0,16418,1.0,0,0,3,7,1190,570.0,1990,0,98053,47.6525,-121.985,2260,20747,607297.2
20141030T000000,2.0,1.0,820.0,6000,1.0,0,0,3,7,820,0.0,1939,0,98199,47.6494,-122.395,1630,6000,476058.34
20141211T000000,3.0,2.5,3090.0,20785,2.0,0,0,4,10,3090,0.0,1991,0,98075,47.5602,-122.03,3400,7566,847685.0
20150113T000000,3.0,2.25,1440.0,15661,1.0,0,0,3,8,1180,260.0,1988,0,98074,47.6225,-122.038,1440,13963,534049.25
20141018T000000,5.0,3.25,3680.0,6060,2.0,0,0,5,9,2630,1050.0,1925,0,98112,47.6341,-122.304,3050,5850,1214431.5
20150224T000000,2.0,1.0,720.0,7500,1.0,0,2,3,6,720,0.0,1925,0,98136,47.5185,-122.392,1390,5000,273887.2
20150402T000000,2.0,1.0,840.0,7020,1.5,0,0,4,7,840,0.0,1943,0,98136,47.5513,-122.394,1310,7072,347796.28
20140826T000000,4.0,2.5,2520.0,7205,2.0,0,0,3,8,2520,0.0,1987,0,98003,47.343,-122.316,2350,7632,355571.7
20150414T000000,4.0,2.5,1940.0,3200,2.0,0,0,3,8,1940,0.0,2004,0,98058,47.4583,-122.118,1900,3200,370563.9
20140701T000000,3.0,2.25,1640.0,3896,2.0,0,0,3,8,1640,0.0,1994,0,98029,47.5689,-122.006,1780,3999,507543.12
20140603T000000,3.0,3.25,2780.0,4002,2.0,0,0,3,8,2780,0.0,2009,0,98019,47.7348,-121.966,1890,4090,504629.4
20141121T000000,2.0,1.75,1930.0,11200,1.0,0,2,3,8,1430,500.0,1951,0,98177,47.7576,-122.37,2840,12408,687167.3
20140609T000000,4.0,1.75,2470.0,131790,2.0,0,2,3,8,2470,0.0,1937,0,98070,47.4421,-122.444,1470,92747,464365.3
20150122T000000,3.0,0.75,1240.0,4000,1.0,0,0,4,7,1240,0.0,1968,0,98112,47.6239,-122.297,1460,4000,500345.7
20140812T000000,4.0,2.5,2070.0,7007,2.0,0,0,3,7,2070,0.0,1996,0,98031,47.3968,-122.171,2130,8100,312535.47
20141219T000000,4.0,2.5,2030.0,5202,2.0,0,0,3,8,2030,0.0,2001,0,98031,47.388,-122.176,2260,5232,341455.88
20150429T000000,3.0,2.5,3430.0,10177,2.0,0,0,3,10,3430,0.0,2014,0,98034,47.7159,-122.251,3110,12339,821846.7
20141107T000000,4.0,2.5,2190.0,7125,2.0,0,0,5,8,2190,0.0,1978,0,98032,47.3709,-122.285,2190,8075,340679.16
20140829T000000,3.0,1.75,1410.0,9150,1.0,0,0,5,7,1410,0.0,1959,0,98006,47.5683,-122.178,1800,9940,460821.88
20140612T000000,3.0,2.0,2420.0,17859,1.0,0,1,5,9,1500,920.0,1979,0,98034,47.7074,-122.246,2955,17859,937745.4
20150213T000000,2.0,1.0,1500.0,6685,1.0,0,0,3,7,1190,310.0,1926,0,98133,47.7186,-122.354,1420,6561,403964.5
20141105T000000,4.0,1.75,1760.0,5356,1.0,0,0,4,7,920,840.0,1950,0,98115,47.679,-122.288,1680,5184,569275.8
20140610T000000,2.0,0.75,1392.0,43710,1.5,0,0,4,7,1392,0.0,1978,0,98070,47.4491,-122.453,1640,99316,291077.2
20141002T000000,3.0,2.5,1740.0,2350,2.0,0,0,3,8,1130,610.0,1995,0,98112,47.6207,-122.297,1740,3201,592645.3
20141119T000000,4.0,1.5,1430.0,6380,1.5,0,0,4,7,1130,300.0,1945,0,98115,47.6942,-122.319,1570,6380,490348.84
20140716T000000,5.0,2.25,2340.0,9225,2.0,0,0,3,8,2340,0.0,1973,0,98052,47.6369,-122.098,2140,9348,730522.2
20150331T000000,3.0,1.0,960.0,5512,1.0,0,0,4,6,960,0.0,1963,0,98056,47.4944,-122.165,1090,5837,204552.69
20150305T000000,4.0,2.5,1790.0,19177,1.0,0,0,4,7,1790,0.0,1966,0,98030,47.3617,-122.172,1760,11726,276035.97
20150331T000000,4.0,2.5,3070.0,4000,2.0,0,0,4,8,2070,1000.0,1940,0,98105,47.659,-122.281,2560,4000,891349.25
20140923T000000,3.0,1.75,1310.0,18400,1.0,0,0,3,7,870,440.0,1954,0,98168,47.5035,-122.302,1840,10790,298889.3
20140922T000000,4.0,2.25,2330.0,7020,1.0,0,0,4,8,1450,880.0,1973,0,98006,47.562,-122.139,2330,8500,637228.06
20150217T000000,3.0,2.75,2800.0,9750,1.0,0,0,5,7,1400,1400.0,1957,0,98004,47.5862,-122.202,2800,9530,661677.1
20140711T000000,3.0,2.5,1690.0,7165,2.0,0,0,4,7,1690,0.0,1992,0,98038,47.3498,-122.058,1410,8590,255224.27
20141202T000000,3.0,1.0,1000.0,16376,1.0,0,0,3,7,1000,0.0,1959,0,98059,47.4825,-122.108,1420,16192,234812.5
20140606T000000,4.0,2.5,4150.0,8436,2.0,0,0,3,10,4150,0.0,2014,0,98075,47.5802,-122.039,4070,8438,1023740.3
20150504T000000,3.0,1.75,1620.0,12825,1.0,0,0,3,8,1340,280.0,1962,0,98003,47.3321,-122.323,2076,11200,302013.53
20141005T000000,3.0,1.75,1290.0,4000,1.0,0,0,3,6,1170,120.0,1943,0,98106,47.5309,-122.354,1140,4000,317452.22
20150217T000000,3.0,2.25,1840.0,13020,1.0,0,0,3,8,1390,450.0,1980,0,98052,47.6923,-122.095,2210,13020,579583.6
20150413T000000,3.0,1.75,1560.0,104108,1.0,0,0,3,7,1250,310.0,1970,0,98042,47.4016,-122.131,2000,110957,298883.78
20141027T000000,4.0,2.5,2660.0,8027,2.0,0,0,3,8,2660,0.0,1997,0,98045,47.4831,-121.781,2480,8095,466060.47
20140722T000000,3.0,3.25,1470.0,1152,3.0,0,0,3,8,1470,0.0,2003,0,98103,47.6516,-122.337,1470,1506,533429.7
20141010T000000,4.0,1.75,1820.0,6600,1.0,0,0,5,7,1820,0.0,1960,0,98007,47.606,-122.135,1430,8800,524177.12
20150331T000000,2.0,2.0,1200.0,3900,1.0,0,0,3,8,1200,0.0,2006,0,98053,47.72,-122.024,1440,5580,417962.16
20141015T000000,5.0,3.0,3110.0,4464,2.0,0,0,3,8,3110,0.0,2007,0,98011,47.7719,-122.168,2450,4221,581665.06
20150311T000000,2.0,2.5,1170.0,1811,2.0,0,0,3,8,1170,0.0,2001,0,98122,47.6132,-122.297,1250,3146,451861.38
20150501T000000,3.0,2.5,3220.0,6409,2.0,0,0,3,9,3220,0.0,2008,0,98059,47.4815,-122.127,3330,6231,594917.9
20140626T000000,3.0,2.0,1550.0,34175,1.5,0,0,3,7,1550,0.0,1999,0,98045,47.4855,-121.698,2300,35174,364139.56
20150406T000000,3.0,1.5,1510.0,9898,1.0,0,0,3,7,1110,400.0,1954,0,98148,47.4303,-122.334,1420,9250,270035.9
20140610T000000,6.0,3.75,2930.0,14980,2.0,0,3,3,9,2930,0.0,2013,0,98006,47.5441,-122.117,3210,10787,807244.3
20150401T000000,4.0,2.25,2330.0,7220,2.0,0,1,3,8,1600,730.0,1988,0,98177,47.7764,-122.386,2220,9100,608850.7
20150513T000000,2.0,1.0,760.0,4000,1.5,0,0,3,6,760,0.0,1910,0,98108,47.5462,-122.32,1130,4000,303090.88
20140621T000000,2.0,1.0,1230.0,1820,2.0,0,0,4,7,830,400.0,1948,0,98107,47.6684,-122.401,1660,3056,490363.2
20150202T000000,3.0,2.25,1840.0,9781,2.0,0,0,3,7,1840,0.0,1989,0,98019,47.7347,-121.976,1490,10101,391987.3
20150501T000000,3.0,1.75,1800.0,7210,1.0,0,0,3,7,1370,430.0,1976,0,98072,47.7346,-122.17,1820,8100,413191.66
20141021T000000,4.0,2.5,2760.0,5750,2.0,0,0,3,8,2760,0.0,1993,0,98112,47.627,-122.303,2760,5390,760599.8
20150116T000000,4.0,3.0,3120.0,157875,2.0,0,0,4,8,3120,0.0,1977,0,98058,47.444,-122.187,1580,7050,479043.34
20150323T000000,3.0,1.75,1410.0,45302,1.0,0,0,3,7,1410,0.0,1980,0,98019,47.7077,-121.914,2240,49222,461903.28
20140617T000000,3.0,2.75,2300.0,4637,2.0,0,0,3,8,2300,0.0,2008,0,98065,47.5216,-121.878,2420,5699,510178.84
20150409T000000,5.0,1.75,1880.0,16617,1.0,0,0,3,7,960,920.0,1963,0,98007,47.6003,-122.132,1720,8400,509119.6
20140804T000000,2.0,1.0,800.0,1200,2.0,0,0,3,7,800,0.0,1999,0,98103,47.6969,-122.347,806,1200,296718.62
20140610T000000,3.0,2.5,2090.0,6045,2.0,0,0,3,8,2090,0.0,2000,0,98056,47.4947,-122.174,2040,6392,411283.47
20140806T000000,3.0,1.0,1280.0,5100,1.0,0,0,3,7,1280,0.0,1948,0,98126,47.5259,-122.38,1380,7140,316224.16
20141106T000000,4.0,2.5,2570.0,6466,2.0,0,0,3,9,2570,0.0,1999,0,98092,47.3324,-122.17,2520,6667,394761.66
20140917T000000,3.0,1.75,1240.0,7620,1.0,0,0,3,7,1240,0.0,1968,2014,98166,47.4576,-122.348,1150,7620,264044.94
20140623T000000,3.0,2.0,2950.0,12196,2.0,0,0,4,7,2310,640.0,1918,0,98166,47.4702,-122.365,2320,19844,501282.0
20141002T000000,4.0,3.5,2870.0,3225,2.0,0,3,3,9,2070,800.0,2006,0,98178,47.5009,-122.225,1770,6450,618833.0
20150303T000000,3.0,1.5,1480.0,9606,1.0,0,0,4,7,1100,380.0,1964,0,98023,47.2978,-122.363,1600,9619,238898.22
20140729T000000,4.0,2.5,2920.0,252648,2.0,0,0,3,10,2920,0.0,2002,0,98027,47.4784,-122.048,2180,71874,713598.94
20140801T000000,5.0,3.75,4270.0,7500,2.0,0,0,3,10,3210,1060.0,2014,0,98033,47.6845,-122.207,2410,8350,1445284.5
20140515T000000,4.0,2.5,2070.0,7800,2.0,0,0,3,8,2070,0.0,1989,0,98003,47.3487,-122.315,1950,7815,332856.2
20141211T000000,3.0,2.25,1720.0,5234,2.0,0,0,3,9,1240,480.0,2011,0,98118,47.5547,-122.278,1720,5825,548183.4
20140527T000000,3.0,2.5,1658.0,2700,2.0,0,0,3,8,1658,0.0,2014,0,98198,47.3667,-122.307,1658,2700,293004.8
20141029T000000,3.0,2.5,2320.0,57063,1.0,0,0,4,9,1790,530.0,1979,0,98074,47.6163,-122.056,3290,7314,1206982.0
20140529T000000,3.0,2.25,2330.0,4000,1.5,0,2,5,7,1520,810.0,1927,0,98115,47.6732,-122.29,1870,4000,764072.3
20150224T000000,3.0,1.75,1610.0,38707,1.0,0,0,3,7,1610,0.0,1990,0,98010,47.3778,-122.001,1930,45151,287744.47
20150327T000000,3.0,1.75,1540.0,8100,1.0,0,0,4,7,940,600.0,1947,0,98133,47.749,-122.351,1840,8100,389469.12
20150217T000000,3.0,1.75,1780.0,11096,1.0,0,0,3,7,1210,570.0,1979,0,98074,47.617,-122.051,1780,10640,579554.75
20150408T000000,3.0,2.5,2040.0,11211,2.0,0,0,3,8,2040,0.0,2000,0,98055,47.4867,-122.223,1830,11964,398979.34
20141119T000000,3.0,1.5,2060.0,15050,1.5,0,0,4,7,2060,0.0,1938,0,98023,47.3321,-122.373,1900,15674,307336.1
20140724T000000,2.0,2.5,1320.0,1395,2.0,0,0,3,8,990,330.0,2014,0,98107,47.6689,-122.362,1550,1519,481903.16
20140806T000000,3.0,1.75,1600.0,8400,1.0,0,0,5,8,1600,0.0,1963,0,98006,47.5479,-122.179,2210,8400,522086.47
20150202T000000,3.0,2.5,1860.0,3150,2.0,0,0,3,8,1860,0.0,2001,0,98034,47.719,-122.182,2050,3375,479716.78
20141125T000000,2.0,1.0,720.0,4120,1.0,0,0,5,5,720,0.0,1915,0,98002,47.303,-122.217,940,6180,152480.64
20140730T000000,4.0,2.5,3240.0,35083,2.0,0,0,4,9,3240,0.0,1978,0,98005,47.6337,-122.154,3340,24501,989798.1
20150105T000000,4.0,3.75,3890.0,22000,2.0,0,0,3,10,3890,0.0,2007,0,98027,47.5052,-121.906,1610,23142,945193.7
20150224T000000,2.0,1.0,1030.0,12350,1.5,0,0,3,7,1030,0.0,1942,0,98115,47.6984,-122.324,1790,6900,407633.06
20140626T000000,4.0,1.75,1720.0,6975,1.0,0,0,3,8,1420,300.0,1975,0,98052,47.6506,-122.121,2210,7875,650246.75
20141027T000000,4.0,2.75,3040.0,13559,2.0,0,0,3,11,3040,0.0,2003,0,98059,47.522,-122.149,3830,12202,919481.25
20140613T000000,5.0,2.5,3210.0,12000,1.0,0,0,4,8,1830,1380.0,1968,0,98007,47.6205,-122.148,2450,12000,818113.6
20150316T000000,2.0,1.75,1430.0,7921,1.0,0,0,3,7,1430,0.0,1983,0,98146,47.5088,-122.371,1290,8040,300448.25
20140922T000000,3.0,2.25,1840.0,11403,2.0,0,0,3,8,1840,0.0,1993,0,98045,47.4862,-121.797,2150,11403,386537.5
20141215T000000,4.0,1.75,2520.0,15205,1.0,0,0,4,7,2040,480.0,1954,0,98028,47.7642,-122.264,1680,10000,459334.7
20150409T000000,4.0,2.5,3340.0,6924,2.0,0,0,3,8,3340,0.0,2009,0,98059,47.495,-122.149,3030,6119,546268.4
20150304T000000,3.0,2.25,1570.0,3109,2.0,0,0,3,8,1570,0.0,2002,0,98092,47.3258,-122.186,1680,3590,275577.94
20140730T000000,3.0,1.5,1800.0,8303,1.0,0,0,3,7,1200,600.0,1957,0,98133,47.7693,-122.357,1800,8171,382266.25
20141118T000000,3.0,2.0,1470.0,12096,1.0,0,0,4,6,1470,0.0,1942,0,98030,47.3734,-122.193,1470,10966,231405.2
20140724T000000,3.0,2.0,1239.0,6036,1.0,0,0,3,7,1239,0.0,2009,0,98030,47.3689,-122.175,2060,5746,282965.5
20140831T000000,4.0,2.5,1950.0,8628,2.0,0,0,3,8,1950,0.0,1994,0,98038,47.3817,-122.035,2210,9019,324888.34
20150313T000000,5.0,2.25,3120.0,16672,2.0,0,0,4,9,3120,0.0,1969,0,98004,47.6458,-122.219,3740,17853,1373023.5
20150305T000000,4.0,2.5,3530.0,49222,2.0,0,0,4,9,3530,0.0,1986,0,98072,47.7285,-122.112,3750,49222,779925.06
20140825T000000,4.0,2.5,2280.0,3800,2.0,0,0,3,7,2280,0.0,2006,0,98038,47.3586,-122.036,2630,4045,330568.6
20150319T000000,3.0,2.75,1970.0,5200,1.5,0,3,3,8,1970,0.0,1915,2002,98136,47.5374,-122.388,2140,5200,683031.7
20140708T000000,4.0,2.5,2130.0,35752,1.0,0,0,3,8,1490,640.0,1980,0,98075,47.5748,-122.031,3030,34000,752895.0
20141205T000000,2.0,1.5,1350.0,4592,1.0,0,0,3,7,1070,280.0,1939,0,98199,47.6511,-122.405,1610,5102,523741.53
20140528T000000,2.0,1.75,2080.0,4800,1.0,0,0,5,7,1080,1000.0,1923,0,98117,47.6896,-122.362,1310,4800,569074.9
20150313T000000,2.0,1.0,1310.0,5200,1.0,0,0,3,7,910,400.0,1946,0,98115,47.6784,-122.304,1320,4794,500697.44
20140623T000000,2.0,1.0,870.0,11100,1.0,0,0,3,6,870,0.0,1940,0,98146,47.5038,-122.364,1370,10404,216237.44
20150210T000000,3.0,1.75,1860.0,7191,1.0,0,0,4,7,1260,600.0,1975,0,98058,47.4338,-122.168,1850,7490,311847.16
20140611T000000,4.0,1.0,1860.0,4736,1.5,0,0,1,7,1860,0.0,1901,0,98112,47.6251,-122.3,1800,4000,624349.1
20141218T000000,3.0,2.0,1830.0,4992,1.0,0,0,3,7,1230,600.0,1953,0,98118,47.5145,-122.27,2050,7740,375222.28
20150310T000000,3.0,1.0,970.0,11963,1.0,0,0,4,6,970,0.0,1970,0,98198,47.3776,-122.315,1210,11963,191112.45
20150120T000000,3.0,2.5,2370.0,9000,1.0,0,3,4,8,1570,800.0,1952,0,98146,47.4922,-122.365,2120,9500,558055.8
20150107T000000,5.0,2.75,2980.0,13482,1.0,0,0,4,8,1730,1250.0,1975,0,98042,47.3774,-122.16,2900,14800,393778.1
20140731T000000,2.0,1.5,1560.0,10807,1.0,0,0,2,7,1560,0.0,1949,0,98070,47.4444,-122.509,1660,196591,292922.22
20141201T000000,4.0,2.5,3160.0,7210,1.0,0,0,4,7,1880,1280.0,1969,0,98034,47.7368,-122.183,2070,7560,479840.97
20140513T000000,3.0,1.75,2340.0,10495,1.0,0,0,4,8,2340,0.0,1967,0,98040,47.5386,-122.226,3120,11068,692635.8
20140804T000000,4.0,2.5,3000.0,8100,2.0,0,0,3,8,3000,0.0,1992,0,98125,47.7151,-122.305,1550,8100,617506.94
20140630T000000,4.0,3.0,3720.0,15048,3.0,0,0,3,7,3720,0.0,1979,2014,98059,47.5116,-122.144,2020,15180,536376.7
20141105T000000,3.0,1.0,1190.0,8820,1.0,0,0,3,6,1190,0.0,1959,0,98058,47.4616,-122.184,1230,7980,216838.39
20140922T000000,4.0,3.5,3280.0,3800,2.0,0,0,3,11,2880,400.0,2011,0,98112,47.6299,-122.28,2050,3800,1399394.4
20140624T000000,5.0,4.75,6030.0,13180,2.0,0,0,3,10,4560,1830.0,1940,0,98112,47.6312,-122.291,4010,8137,2882293.5
20141121T000000,4.0,2.5,2990.0,5122,2.0,0,0,3,8,2990,0.0,2004,0,98075,47.5773,-122.055,3140,7875,731277.5
20140813T000000,4.0,2.5,2927.0,6000,2.0,0,0,3,7,2927,0.0,2011,0,98042,47.3737,-122.16,2533,6000,381259.5
20150423T000000,4.0,1.75,1890.0,9623,1.0,0,0,4,7,1290,600.0,1969,0,98001,47.2901,-122.279,1510,9711,245216.92
20141218T000000,4.0,2.75,1900.0,6000,1.0,0,2,3,7,1300,600.0,1961,0,98178,47.495,-122.229,2230,6000,425715.0
20150327T000000,3.0,1.0,1040.0,8970,1.0,0,0,4,6,1040,0.0,1961,0,98023,47.3283,-122.337,1040,8450,181690.78
20150122T000000,5.0,3.0,2700.0,5001,2.0,0,0,3,10,2700,0.0,2009,0,98115,47.6811,-122.288,1610,5191,1009595.94
20140530T000000,6.0,2.75,5700.0,20000,1.0,0,4,4,10,2850,2240.0,1977,0,98006,47.5601,-122.16,3690,15700,1515638.2
20150509T000000,4.0,1.5,1440.0,3200,1.0,0,1,4,7,960,480.0,1960,0,98136,47.5269,-122.383,1650,6400,384347.4
20141218T000000,3.0,1.0,1790.0,7055,1.0,0,0,5,8,1520,270.0,1937,0,98133,47.718,-122.355,1710,7055,492858.1
20150206T000000,4.0,2.0,1590.0,942,3.0,0,0,3,7,1590,0.0,2008,0,98027,47.54,-122.026,1390,942,387747.66
20140919T000000,4.0,1.75,2100.0,7135,1.0,0,0,4,7,1050,1050.0,1955,0,98106,47.5353,-122.349,1730,4000,438455.84
20140702T000000,2.0,1.0,900.0,9260,1.0,0,0,3,7,900,0.0,1946,0,98107,47.6695,-122.36,1230,6913,464747.34
20141231T000000,4.0,1.0,1030.0,6621,1.0,0,0,4,6,1030,0.0,1955,0,98055,47.4857,-122.221,1420,6631,214994.64
20141219T000000,4.0,2.25,3140.0,12150,2.0,0,0,3,9,3140,0.0,1979,0,98074,47.6361,-122.047,2370,12054,979832.0
20150511T000000,2.0,1.0,890.0,6000,1.0,0,0,3,6,890,0.0,1941,0,98118,47.5437,-122.281,1090,5900,302329.8
20141023T000000,2.0,1.0,850.0,2700,1.0,0,0,5,6,850,0.0,1924,0,98105,47.6684,-122.316,1630,3000,447875.66
20140916T000000,5.0,2.25,3070.0,64033,1.0,0,0,3,9,2730,340.0,1983,0,98001,47.3238,-122.292,1560,28260,526598.1
20150210T000000,5.0,3.25,4300.0,50405,2.0,0,0,3,8,3220,1080.0,1972,0,98027,47.4615,-122.0,2680,41684,579099.8
20140811T000000,4.0,2.25,1930.0,7925,1.0,0,0,3,8,1300,630.0,1960,0,98155,47.7626,-122.312,1930,7200,457843.94
20140820T000000,4.0,2.5,1790.0,6590,2.0,0,0,3,7,1790,0.0,2005,0,98059,47.4829,-122.128,1950,5180,318172.12
20140806T000000,6.0,2.25,2930.0,15949,1.0,0,0,4,8,1730,1200.0,1965,0,98034,47.7188,-122.185,1730,8550,590943.2
20150427T000000,2.0,1.0,790.0,8250,1.0,0,0,3,6,790,0.0,1947,0,98188,47.4523,-122.286,900,8250,189178.88
20140829T000000,3.0,1.75,1540.0,8885,1.0,0,0,4,7,1440,100.0,1980,0,98031,47.4031,-122.201,1540,12734,268705.38
20140725T000000,2.0,1.0,1120.0,7500,1.0,0,2,4,7,1120,0.0,1971,0,98008,47.619,-122.096,3040,16940,736416.2
20140623T000000,4.0,2.5,2400.0,7351,2.0,0,0,3,9,2400,0.0,1990,0,98029,47.5707,-122.022,2330,7756,708333.2
20150310T000000,2.0,2.0,1580.0,5203,1.0,0,0,3,8,1580,0.0,2004,0,98053,47.7174,-122.032,1560,4770,472301.7
20140803T000000,4.0,1.0,1360.0,5766,1.5,0,0,5,7,1360,0.0,1951,0,98115,47.6827,-122.289,1500,5704,530458.7
20140709T000000,3.0,1.5,1500.0,10018,1.0,0,0,4,7,1500,0.0,1957,0,98058,47.468,-122.163,1500,10937,274270.94
20150316T000000,4.0,2.5,2200.0,5893,2.0,0,0,3,7,2200,0.0,2008,0,98042,47.3333,-122.055,2200,5757,292649.8
20140923T000000,4.0,2.5,2410.0,7140,2.0,0,0,3,8,2410,0.0,1993,0,98074,47.6329,-122.021,2350,7140,720539.7
20150416T000000,4.0,2.5,3810.0,7728,2.0,0,0,3,9,3810,0.0,2007,0,98074,47.5925,-122.058,3290,7728,897750.9
20141118T000000,3.0,3.25,5020.0,12431,2.0,1,4,3,10,3420,1600.0,1941,2002,98144,47.5925,-122.287,3680,12620,2714202.0
20140808T000000,4.0,2.5,2623.0,7184,2.0,0,0,3,8,2623,0.0,2012,0,98092,47.259,-122.202,2010,4939,351106.28
20150427T000000,4.0,2.5,3100.0,7250,2.0,0,0,3,9,3100,0.0,2010,0,98115,47.6961,-122.316,1240,6670,805374.5
20150210T000000,3.0,3.75,2050.0,6000,2.0,0,0,5,7,1550,500.0,1910,0,98103,47.6873,-122.332,1780,4000,627961.5
20150410T000000,3.0,2.5,2190.0,34528,2.0,0,0,3,8,2190,0.0,1994,0,98027,47.4594,-121.986,2460,37901,414331.28
20150129T000000,3.0,2.5,2350.0,4456,2.0,0,0,3,7,2350,0.0,2004,0,98065,47.5314,-121.854,2350,4456,443936.22
20140610T000000,3.0,1.75,1870.0,7189,1.0,0,0,3,7,1270,600.0,1959,0,98118,47.5412,-122.27,1780,6200,426661.2
20140611T000000,3.0,2.5,1430.0,1002,3.0,0,0,3,8,1430,0.0,2002,0,98103,47.698,-122.349,1430,1530,388757.03
20150210T000000,3.0,2.5,2320.0,9610,1.0,0,0,3,9,1730,590.0,1990,0,98011,47.7394,-122.204,2450,9608,623670.8
20150407T000000,3.0,2.0,1840.0,8140,1.0,0,0,4,7,1040,800.0,1975,0,98003,47.3106,-122.325,1600,6720,246803.27
20140905T000000,3.0,2.5,2400.0,97138,2.0,0,0,5,8,2400,0.0,1983,0,98077,47.7361,-122.046,2230,54450,503655.97
20140902T000000,3.0,3.5,3190.0,10223,2.0,0,0,3,10,2560,630.0,1994,0,98052,47.6968,-122.102,3120,9735,920900.7
20141105T000000,4.0,1.5,1690.0,11054,1.0,0,0,4,5,1690,0.0,1930,0,98055,47.4667,-122.215,1690,9040,266356.44
20140604T000000,3.0,1.75,1670.0,9600,1.0,0,0,5,8,1670,0.0,1961,0,98040,47.5754,-122.233,1900,9600,593625.2
20140611T000000,4.0,2.75,4140.0,24190,2.0,0,0,3,11,4140,0.0,2002,0,98092,47.3062,-122.15,3950,24190,648753.0
20150209T000000,3.0,2.5,1430.0,9044,2.0,0,0,3,7,1430,0.0,1991,0,98022,47.1956,-121.986,1580,8624,240654.25
20141219T000000,4.0,1.75,1480.0,9523,1.0,0,0,3,7,1120,360.0,1959,0,98030,47.3732,-122.217,1590,8300,257060.62
